Id,Text,Tags,Label,LabelNum,createTime
65889068,"ValueError while running keras model in Python. I am trying to run the Keras tutorial mentioned below in python: #Import Libraries from keras.models import Sequential from keras.layers import Dense, Conv2D, MaxPool2D , Flatten from keras.optimizers import SGD #model details vgg19 = Sequential() vgg19.add(Conv2D(input_shape=(224,224,3),filters=64,kernel_size=(3,3),padding=""same"", activation=""relu"")) vgg19.add(Conv2D(filters=64,kernel_size=(3,3),padding=""same"", activation=""relu"")) vgg19.add(MaxPool2D(pool_size=(2,2),strides=(2,2))) vgg19.add(Conv2D(filters=128, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(Conv2D(filters=128, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(MaxPool2D(pool_size=(2,2),strides=(2,2))) vgg19.add(Conv2D(filters=256, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(Conv2D(filters=256, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(Conv2D(filters=256, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(MaxPool2D(pool_size=(2,2),strides=(2,2))) vgg19.add(Conv2D(filters=512, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(Conv2D(filters=512, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(Conv2D(filters=512, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(MaxPool2D(pool_size=(2,2),strides=(2,2))) vgg19.add(Conv2D(filters=512, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(Conv2D(filters=512, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(Conv2D(filters=512, kernel_size=(3,3), padding=""same"", activation=""relu"")) vgg19.add(MaxPool2D(pool_size=(2,2),strides=(2,2))) vgg19.add(Flatten()) vgg19.add(Dense(units=4096,activation=""relu"")) vgg19.add(Dense(units=4096,activation=""relu"")) vgg19.add(Dense(units=10, activation=""softmax"")) #Preparing Dataset from keras.datasets import cifar10 from keras.utils import to_categorical (X, Y), (tsX, tsY) = cifar10.load_data() # Use a one-hot-encoding Y = to_categorical(Y) tsY = to_categorical(tsY) # Change datatype to float X = X.astype('float32') tsX = tsX.astype('float32') # Scale X and tsX so each entry is between 0 and 1 X = X / 255.0 tsX = tsX / 255.0 #training optimizer = SGD(lr=0.001, momentum=0.9) vgg19.compile(optimizer=optimizer, loss='categorical_crossentropy', metrics=['accuracy']) history = vgg19.fit(X, Y, epochs=100, batch_size=64, validation_data=(tsX, tsY), verbose=0) Upon training the model, I am getting the below mentioned value error: ValueError: Input 0 of layer dense_9 is incompatible with the layer: expected axis -1 of input shape to have value 25088 but received input with shape (None, 512) Please suggest, how to fix the input shape and would be better if someone can provide a brief explanation of the issue. Thanks in advance!",|python|keras|valueerror|,model,0,2021-01-25 16:55:33.277
65993928,"IndexError: Dimension out of range - PyTorch dimension expected to be in range of [-1, 0], but got 1. Despite already numerous answers on this very topic, failing to see in the example below (extract from https://gist.github.com/lirnli/c16ef186c75588e705d9864fb816a13c on Variational Recurrent Networks) which input and output dimensions trigger the error. Having tried to change dimensions in torch.cat and also suppress the call to squeeze(), the error persists, <ipython-input-51-cdc928891ad7> in generate(self, hidden, temperature) 56 x_sample = x = x_out.div(temperature).exp().multinomial(1).squeeze() 57 x = self.phi_x(x) ---> 58 tc = torch.cat([x,z], dim=1) 59 60 hidden_next = self.rnn(tc,hidden) IndexError: Dimension out of range (expected to be in range of [-1, 0], but got 1) Thus how to shape the dimensions in x and z in tc = torch.cat([x,z], dim=1)? Note the code as follows, import torch from torch import nn, optim from torch.autograd import Variable class VRNNCell(nn.Module): def __init__(self): super(VRNNCell,self).__init__() self.phi_x = nn.Sequential(nn.Embedding(128,64), nn.Linear(64,64), nn.ELU()) self.encoder = nn.Linear(128,64*2) # output hyperparameters self.phi_z = nn.Sequential(nn.Linear(64,64), nn.ELU()) self.decoder = nn.Linear(128,128) # logits self.prior = nn.Linear(64,64*2) # output hyperparameters self.rnn = nn.GRUCell(128,64) def forward(self, x, hidden): x = self.phi_x(x) # 1. h => z z_prior = self.prior(hidden) # 2. x + h => z z_infer = self.encoder(torch.cat([x,hidden], dim=1)) # sampling z = Variable(torch.randn(x.size(0),64))*z_infer[:,64:].exp()+z_infer[:,:64] z = self.phi_z(z) # 3. h + z => x x_out = self.decoder(torch.cat([hidden, z], dim=1)) # 4. x + z => h hidden_next = self.rnn(torch.cat([x,z], dim=1),hidden) return x_out, hidden_next, z_prior, z_infer def calculate_loss(self, x, hidden): x_out, hidden_next, z_prior, z_infer = self.forward(x, hidden) # 1. logistic regression loss loss1 = nn.functional.cross_entropy(x_out, x) # 2. KL Divergence between Multivariate Gaussian mu_infer, log_sigma_infer = z_infer[:,:64], z_infer[:,64:] mu_prior, log_sigma_prior = z_prior[:,:64], z_prior[:,64:] loss2 = (2*(log_sigma_infer-log_sigma_prior)).exp() \ + ((mu_infer-mu_prior)/log_sigma_prior.exp())**2 \ - 2*(log_sigma_infer-log_sigma_prior) - 1 loss2 = 0.5*loss2.sum(dim=1).mean() return loss1, loss2, hidden_next def generate(self, hidden=None, temperature=None): if hidden is None: hidden=Variable(torch.zeros(1,64)) if temperature is None: temperature = 0.8 # 1. h => z z_prior = self.prior(hidden) # sampling z = Variable(torch.randn(z_prior.size(0),64))*z_prior[:,64:].exp()+z_prior[:,:64] z = self.phi_z(z) # 2. h + z => x x_out = self.decoder(torch.cat([hidden, z], dim=1)) # sampling x_sample = x = x_out.div(temperature).exp().multinomial(1).squeeze() x = self.phi_x(x) # 3. x + z => h # hidden_next = self.rnn(torch.cat([x,z], dim=1),hidden) tc = torch.cat([x,z], dim=1) hidden_next = self.rnn(tc,hidden) return x_sample, hidden_next def generate_text(self, hidden=None,temperature=None, n=100): res = [] hidden = None for _ in range(n): x_sample, hidden = self.generate(hidden,temperature) res.append(chr(x_sample.data[0])) return """".join(res) # Test net = VRNNCell() x = Variable(torch.LongTensor([12,13,14])) hidden = Variable(torch.rand(3,64)) output, hidden_next, z_infer, z_prior = net(x, hidden) loss1, loss2, _ = net.calculate_loss(x, hidden) loss1, loss2 hidden = Variable(torch.zeros(1,64)) net.generate_text()",|python|pytorch|tensor|dimensions|index-error|,tensor,1,2021-02-01 13:53:11.373
66015472,"problem with nn.ModuleDict ('method' object is not subscriptable). I am trying to use nn.ModuleDict following this documentation page: I have this PyTorch network: class Net(nn.Module): def __init__(self, kernel_size): super(Net, self).__init__() modules = {} modules[""layer1""] = nn.Conv2d(3, 16, kernel_size=kernel_size, stride=1, padding=2) self.modules = nn.ModuleDict(modules) def forward(self, x): x = self.modules[""layer1""](x) when I use the forward method, I get the following error: 'method' object is not subscriptable when I change the forward method to: def forward(self, x): x = self.modules()[""layer1""](x) I get the following error: TypeError: 'generator' object is not subscriptable",|python|oop|pytorch|typeerror|,api,4,2021-02-02 18:22:22.813
66059474,"why torch.Tensor subtract works well when tensor size is different?. This example will make it easier to understand. The following fails: A = tensor.torch([[1, 2, 3], [4, 5, 6]]) # shape : (2, 3) B = tensor.torch([[1, 2], [3, 4], [5, 6]]) # shape : (3, 2) print((A - B).shape) # RuntimeError: The size of tensor A (3) must match the size of tensor B (2) at non-singleton dimension 1 # ================================================================== A = tensor.torch([[1, 2], [3, 4], [5, 6]]) # shape : (3, 2) B = tensor.torch([[1, 2], [3, 4],]) # shape : (2, 2) print((A - B).shape) # RuntimeError: The size of tensor A (3) must match the size of tensor B (2) at non-singleton dimension 0 But the following works well: a = torch.ones(8).unsqueeze(0).unsqueeze(-1).expand(4, 8, 7) a_temp = a.unsqueeze(2) # shape : ( 4, 8, 1, 7 ) b_temp = torch.transpose(a_temp, 1, 2) # shape : ( 4, 1, 8, 7 ) print(a_temp-b_temp) # shape : ( 4, 8, 8, 7 ) Why does the latter work, but not the former? How/why has the result shape been expanded?",|pytorch|tensor|torch|,tensor,1,2021-02-05 07:50:30.913
66087653,"My image classification model written in tensorflow don't learn. im trying to build image classification model that will predict if you are wearing a mask.This is a first time i make my own model and when im training it the accuracy jump arround 50% and if i predict it always says ""no mask"" i tryied changing number of epoches, batch size, number of training data changing model code and nothing works. This is my code: import os import cv2 import random import numpy as np from tensorflow.keras.models import Sequential from tensorflow.keras.layers import Dense, Flatten,Dropout from tensorflow.keras.optimizers import SGD def preproccesImage(img): img = cv2.resize(img,dsize=(150,150 ), interpolation = cv2.INTER_CUBIC) return img def getData(): training = [] for image in os.listdir(""src/data/with_mask""): img = cv2.imread(f""src/data/with_mask/{image}"",cv2.IMREAD_GRAYSCALE) proccesed = preproccesImage(img) training.append([proccesed.tolist(),1]) for image in os.listdir(""src/data/without_mask""): img = cv2.imread(f""src/data/without_mask/{image}"",cv2.IMREAD_GRAYSCALE) proccesed = preproccesImage(img) training.append([proccesed.tolist(),0]) random.shuffle(training) train_x = np.array([x[0] for x in training],dtype=np.float32) train_y = np.array([x[1] for x in training],dtype=np.float32) print(train_x) print(train_y) return (train_x ,train_y) train_x , train_y = getData() model = Sequential() model.add(Dense(32,input_shape=(len(train_x[0]),150),activation=""relu"")) model.add(Flatten()) model.add(Dense(128,activation=""relu"")) model.add(Dropout(0.2)) model.add(Dense(128,activation=""relu"")) model.add(Flatten()) model.add(Dense(1,activation=""softmax"")) model.compile(loss=""categorical_crossentropy"", optimizer=""adam"", metrics=[""accuracy""]) hist = model.fit( train_x,train_y, epochs=200, batch_size=2, verbose=1) model.save(""model.h5"", hist) img = cv2.imread(""src/me.png"",cv2.IMREAD_GRAYSCALE) resized = cv2.resize(img,dsize=(150,150 ), interpolation = cv2.INTER_CUBIC) def predict(): res = model.predict([resized.tolist()])[0] resoult = [[i, r] for i, r in enumerate(res)] predicted = [] for r in resoult: predicted.append({""intent"": 1 if r[0] == 1 else 0, ""probability"": r[1]}) if predicted[0][""intent""] == 1: print(""mask on"") else: print('no mask') predict() I will be pleased if someone can help",|python|tensorflow|machine-learning|keras|,model,0,2021-02-07 12:00:14.537
66102412,"How to fetch hindi text from database in laravel php,when m trying to fetch Hindi text its showing question marks, how to resolve them, please help enter image description here",|laravel|,Others,5,2021-02-08 13:16:52.460
66235657,"Conv2d Tensorflow results wrong - accuracy = 0.0000e+00. I am using tensorflow and keras to classify build a classification model. When running the code below it seems that the output does not seem to converge after each epoch, with the loss steadily increasing and the accuracy contantly set to 0.0000e+00. I am new to machine learning and am not too sure why this is happening. from sklearn.model_selection import train_test_split from sklearn.preprocessing import LabelEncoder from tensorflow.keras.models import Sequential from tensorflow.keras import Sequential from tensorflow.keras.layers import Dense, Dropout, Activation, Flatten from tensorflow.keras.layers import Conv2D, MaxPooling2D import numpy as np import time import tensorflow as tf from google.colab import drive drive.mount('/content/drive') import pandas as pd data = pd.read_csv(""hmnist_28_28_RGB.csv"") X = data.iloc[:, 0:-1] y = data.iloc[:, -1] X = X / 255.0 X = X.values.reshape(-1,28,28,3) print(X.shape) model = Sequential() model.add(Conv2D(256, (3, 3), input_shape=X.shape[1:])) model.add(Activation('relu')) model.add(MaxPooling2D(pool_size=(2, 2))) model.add(Conv2D(256, (3, 3))) model.add(Activation('relu')) model.add(MaxPooling2D(pool_size=(2, 2))) model.add(Flatten()) # this converts our 3D feature maps to 1D feature vectors model.add(Dense(64)) model.add(Dense(1)) model.add(Activation('sigmoid')) model.compile(loss='binary_crossentropy', optimizer='adam', metrics=['accuracy']) model.fit(X, y, batch_size=32, epochs=10, validation_split=0.3) Output (378, 28, 28, 3) Epoch 1/10 9/9 [==============================] - 4s 429ms/step - loss: -34.6735 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 2/10 9/9 [==============================] - 4s 400ms/step - loss: -1074.2162 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 3/10 9/9 [==============================] - 4s 399ms/step - loss: -7446.1872 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 4/10 9/9 [==============================] - 4s 396ms/step - loss: -30012.9553 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 5/10 9/9 [==============================] - 4s 406ms/step - loss: -89006.4180 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 6/10 9/9 [==============================] - 4s 400ms/step - loss: -221087.9078 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 7/10 9/9 [==============================] - 4s 399ms/step - loss: -480032.9313 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 8/10 9/9 [==============================] - 4s 403ms/step - loss: -956052.3375 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 9/10 9/9 [==============================] - 4s 396ms/step - loss: -1733128.9000 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00 Epoch 10/10 9/9 [==============================] - 4s 401ms/step - loss: -2953626.5750 - accuracy: 0.0000e+00 - val_loss: nan - val_accuracy: 0.0000e+00",|python|keras|tensorflow2.0|,model,0,2021-02-17 04:11:59.970
66260320,"Casting Pytorch's tensor elements the type ""float"" instead of ""double"". I had a matrix saved as a numpy type, call it ""X_before"" (for example, its shape is 100*30). Since I want to feed it to an AutoEncoder using Pytorch library, I converted it to torch.tensor like this: X_tensor = torch.from_numpy(X_before, dtype=torch) Then, I got the following error: expected scalar type Float but found Double Next, I tried to make elements as ""float"" and then convert them torch.tensor: X_before = X_before.astype(float) X_tensor = torch.from_numpy(X_before) Again, the same error happens. How should I solve this issue? How can I convert the type of elements in a torch.tensor object to another type? Thanks in advance",|arrays|casting|pytorch|tensor|autoencoder|,api,4,2021-02-18 12:49:28.853
66370996,"Input tensor incompatible with Python signature in Tensorflow object detection. I recently trained a object detection model in Tensorflow but for some reason some of the images have input tensors that are incompatible with the python signature. This is the code I'm running in google colab for inference: import numpy as np from PIL import Image import matplotlib.pyplot as plt import warnings warnings.filterwarnings('ignore') # Suppress Matplotlib warnings def load_image_into_numpy_array(path): """"""Load an image from file into a numpy array. Puts image into numpy array to feed into tensorflow graph. Note that by convention we put it into a numpy array with shape (height, width, channels), where channels=3 for RGB. Args: path: the file path to the image Returns: uint8 numpy array with shape (img_height, img_width, 3) """""" return np.array(Image.open(path)) for image_path in img: print('Running inference for {}... '.format(image_path), end='') image_np=load_image_into_numpy_array(image_path) # Things to try: # Flip horizontally # image_np = np.fliplr(image_np).copy() # Convert image to grayscale # image_np = np.tile( # np.mean(image_np, 2, keepdims=True), (1, 1, 3)).astype(np.uint8) # The input needs to be a tensor, convert it using `tf.convert_to_tensor`. input_tensor=tf.convert_to_tensor(image_np) # The model expects a batch of images, so add an axis with `tf.newaxis`. input_tensor=input_tensor[tf.newaxis, ...] # input_tensor = np.expand_dims(image_np, 0) detections=detect_fn(input_tensor) # All outputs are batches tensors. # Convert to numpy arrays, and take index [0] to remove the batch dimension. # We're only interested in the first num_detections. num_detections=int(detections.pop('num_detections')) detections={key:value[0,:num_detections].numpy() for key,value in detections.items()} detections['num_detections']=num_detections # detection_classes should be ints. detections['detection_classes']=detections['detection_classes'].astype(np.int64) image_np_with_detections=image_np.copy() viz_utils.visualize_boxes_and_labels_on_image_array( image_np_with_detections, detections['detection_boxes'], detections['detection_classes'], detections['detection_scores'], category_index, use_normalized_coordinates=True, max_boxes_to_draw=100, #max number of bounding boxes in the image min_score_thresh=.25, #min prediction threshold agnostic_mode=False) %matplotlib inline plt.figure() plt.imshow(image_np_with_detections) print('Done') plt.show() And this is the error message I get when running inference: Running inference for /content/gdrive/MyDrive/TensorFlow/workspace/training_demo/images/test/image_part_002.png... --------------------------------------------------------------------------- ValueError Traceback (most recent call last) <ipython-input-23-5b465e5474df> in <module>() 40 41 # input_tensor = np.expand_dims(image_np, 0) ---> 42 detections=detect_fn(input_tensor) 43 44 # All outputs are batches tensors. 6 frames /usr/local/lib/python3.7/dist-packages/tensorflow/python/eager/function.py in _convert_inputs_to_signature(inputs, input_signature, flat_input_signature) 2804 flatten_inputs)): 2805 raise ValueError(""Python inputs incompatible with input_signature:\n%s"" % -> 2806 format_error_message(inputs, input_signature)) 2807 2808 if need_packing: ValueError: Python inputs incompatible with input_signature: inputs: ( tf.Tensor( [[[[ 0 0 0 255] [ 0 0 0 255] [ 0 0 0 255] ... [ 0 0 0 255] [ 0 0 0 255] [ 0 0 0 255]] [[ 0 0 0 255] [ 0 0 0 255] [ 0 0 0 255] ... [ 0 0 0 255] [ 0 0 0 255] [ 0 0 0 255]] [[ 0 0 0 255] [ 0 0 0 255] [ 0 0 0 255] ... [ 0 0 0 255] [ 0 0 0 255] [ 0 0 0 255]] ... [[ 34 32 34 255] [ 35 33 35 255] [ 35 33 35 255] ... [ 41 38 38 255] [ 40 37 37 255] [ 40 37 37 255]] [[ 36 34 36 255] [ 35 33 35 255] [ 36 34 36 255] ... [ 41 38 38 255] [ 41 38 38 255] [ 43 40 40 255]] [[ 36 34 36 255] [ 36 34 36 255] [ 37 35 37 255] ... [ 41 38 38 255] [ 40 37 37 255] [ 39 36 36 255]]]], shape=(1, 1219, 1920, 4), dtype=uint8)) input_signature: ( TensorSpec(shape=(1, None, None, 3), dtype=tf.uint8, name='input_tensor')) Does anyone know a way I could convert the input tensors of my images so I can run inference on them? I know for example one image where the inference works gas resolution 400x291 and the image where inference doesn't work has resolution 1920x1219. I used the SSD MobileNet V1 FPN 640x640 Model for my training.",|python|tensorflow|tensorflow2.0|object-detection|tensor|,tensor,1,2021-02-25 14:57:28.947
66407123,"Keras accuracy returning 0. So basically, I am working on this bullet optimization program. I wish to study how different ballistics parameters such as weight, length, and mass affect a ballistics coefficient. However, my training accuracy is 0, although there is loss and val_loss. I've read similar Stackoverflow posts regarding this, but none have helped me so far. Perhaps I just didn't do them right; I am referencing https://stackoverflow.com/a/63513872/12349188 import numpy as np import pandas as pd import matplotlib.pyplot as plt import seaborn as sns from sklearn.utils import shuffle df = pd.read_csv('Bullet Optimization\ShootForum Bullet DB_2.csv') from sklearn.model_selection import train_test_split from sklearn import preprocessing dataset = df.values X = dataset[:,0:12] X = np.asarray(X).astype(np.float32) y = dataset[:,13] y = np.asarray(y).astype(np.float32) X_train, X_val_and_test, y_train, y_val_and_test = train_test_split(X, y, test_size=0.3, shuffle=True) X_val, X_test, y_val, y_test = train_test_split(X_val_and_test, y_val_and_test, test_size=0.5) from keras.models import Sequential from keras.layers import Dense, BatchNormalization model = Sequential( [ #2430 is the shape of X_train #BatchNormalization(axis=-1, momentum = 0.1), Dense(32, activation='relu'), Dense(32, activation='relu'), Dense(1,activation='softmax'), ] ) model.compile(optimizer='sgd', loss='binary_crossentropy', metrics=['accuracy']) history = model.fit(X_train, y_train, batch_size=64, epochs=100, validation_data=(X_val, y_val)) Did I do something wrong in my code? I know some python but I just kind of built upon the tutorials for my own purposes.",|python|pandas|numpy|keras|sequential|,model,0,2021-02-28 08:19:45.507
66472843,"What does mean Python inputs incompatible with input_signature. I am getting the issue ValueError: Python inputs incompatible with input_signature: When I do : image_np = np.asarray(np.array(Image.open(image_path))) input_tensor = tf.convert_to_tensor(image_np) input_tensor = input_tensor[tf.newaxis, ...] detections = detect_fn(input_tensor) the issue happen precisely on this line : detections = detect_fn(input_tensor) What am I doing wrong ? What does this error mean ? Console Log ValueError: Python inputs incompatible with input_signature: inputs: ( tf.Tensor( [[[[255 255 255 255] [255 255 255 255] [255 255 255 255] ... [255 255 255 255] [255 255 255 255] [255 255 255 255]] [[254 254 254 255] [255 255 255 255] [255 255 255 255] ... [255 255 255 255] [255 255 255 255] [255 255 255 255]] [[254 254 254 255] [254 254 255 255] [255 255 255 255] ... [255 255 255 255] [255 255 255 255] [255 255 255 255]] ... [[ 37 37 37 255] [ 37 37 37 255] [ 39 39 39 255] ... [ 32 32 32 255] [ 33 33 33 255] [ 31 31 31 255]] [[ 37 37 37 255] [ 38 38 38 255] [ 36 36 36 255] ... [ 33 33 33 255] [ 31 31 31 255] [ 32 32 32 255]] [[ 38 38 38 255] [ 37 37 37 255] [ 38 38 38 255] ... [ 32 32 32 255] [ 31 31 31 255] [ 32 32 32 255]]]], shape=(1, 1080, 1915, 4), dtype=uint8)) input_signature: ( TensorSpec(shape=(1, None, None, 3), dtype=tf.uint8, name='input_tensor'))",|python|tensorflow2.0|tensor|,tensor,1,2021-03-04 10:08:08.160
66489112,"TypeError: __init__() got an unexpected keyword argument 'filepath'. I don't know how to solve this error but I hope some of you guys know how to solve this issue. Error:TypeError: __init__() got an unexpected keyword argument 'filepath' Full error message: File ""train.py"", line 167, in <module> main(args) File ""train.py"", line 113, in main checkpoint_callback=checkpoint_callback(), File ""train.py"", line 86, in checkpoint_callback return ModelCheckpoint( TypeError: __init__() got an unexpected keyword argument 'filepath' from pytorch_lightning.callbacks import ModelCheckpoint save_model_path = path/to/your/dir def checkpoint_callback(): return ModelCheckpoint( filepath= save_model_path, save_top_k=True, verbose=True, monitor='val_loss', mode='min', prefix='' )",|python|python-3.x|pytorch|typeerror|,api,4,2021-03-05 08:25:44.677
66493943,"Tensor for argument #2 'mat1' is on CPU, but expected it to be on GPU. Following my previous question , I have written this code to train an autoencoder and then extract the features. (There might be some changes in the variable names) # Autoencoder class #https://medium.com/pytorch/implementing-an-autoencoder-in-pytorch-19baa22647d1 class AE_class(nn.Module): def __init__(self, **kwargs): super().__init__() self.encoder_hidden_layer = nn.Linear( in_features=kwargs[""input_shape""], out_features=128 ) self.encoder_output_layer = nn.Linear( in_features=128, out_features=128 ) self.decoder_hidden_layer = nn.Linear( in_features=128, out_features=128 ) self.decoder_output_layer = nn.Linear( in_features=128, out_features=kwargs[""input_shape""] ) def forward(self, features): #print(""in forward"") #print(type(features)) activation = self.encoder_hidden_layer(features) activation = torch.relu(activation) code = self.encoder_output_layer(activation) code = torch.relu(code) activation = self.decoder_hidden_layer(code) activation = torch.relu(activation) activation = self.decoder_output_layer(activation) reconstructed = torch.relu(activation) return reconstructed def encode(self, features_h): activation_h = self.encoder_hidden_layer(features_h) activation_h = torch.relu(activation_h) code_h = self.encoder_output_layer(activation_h) code_h = torch.relu(code_h) return code_h And then, for training: def retrieve_AE_features(X_before, n_voxel_region): # use gpu if available #https://discuss.pytorch.org/t/runtimeerror-tensor-for-out-is-on-cpu-tensor-for-argument-1-self-is-on-cpu-but-expected-them-to-be-on-gpu-while-checking-arguments-for-addmm/105453 device = torch.device(""cuda"" if torch.cuda.is_available() else ""cpu"") # create a model from `AE` autoencoder class # load it to the specified device, either gpu or cpu model_AE = AE_class(input_shape=n_voxel_region).to(device) # create an optimizer object # Adam optimizer with learning rate 1e-3 optimizer = optim.Adam(model_AE.parameters(), lr=1e-3) # mean-squared error loss criterion = nn.MSELoss() X_tensor = torch.tensor(X_before, dtype=torch.float32) print(type(X_tensor)) train_loader = torch.utils.data.DataLoader( X_tensor, batch_size=64, shuffle=True, num_workers=2, pin_memory=True ) test_loader = torch.utils.data.DataLoader( X_tensor, batch_size=32, shuffle=False, num_workers=2 ) print(type(train_loader)) for epoch in range(epochs_AE): loss = 0 for batch_features in train_loader: # reshape mini-batch data to [N, 784] matrix # load it to the active device #batch_features = batch_features.view(-1, 784).to(device) #print(batch_features.shape) # reset the gradients back to zero # PyTorch accumulates gradients on subsequent backward passes optimizer.zero_grad() # compute reconstructions outputs = model_AE(batch_features) # compute training reconstruction loss train_loss = criterion(outputs, batch_features) # compute accumulated gradients train_loss.backward() # perform parameter update based on current gradients optimizer.step() # add the mini-batch training loss to epoch loss loss += train_loss.item() # compute the epoch training loss loss = loss / len(train_loader) # display the epoch training loss print(""AE, epoch : {}/{}, loss = {:.6f}"".format(epoch + 1, epochs_AE, loss)) #After training hidden_features = model_AE.encode(X_before) return hidden_features However, I received the following error: Tensor for argument #2 'mat1' is on CPU, but expected it to be on GPU (while checking arguments for addmm) It seems some of my variables should be defined in another way to be able to be executed on GPU. My questions: How can I understand which variables will be executed on GPU and which ones on CPU? How to fix it? In other words, how to define a variable executable on GPU? Thanks in advance",|python|debugging|pytorch|gpu|autoencoder|,gpu,3,2021-03-05 14:05:03.793
66524542,"AttributeError: 'str' object has no attribute 'shape' while encoding tensor using BertModel with PyTorch (Hugging Face). AttributeError: 'str' object has no attribute 'shape' while encoding tensor using BertModel with PyTorch (Hugging Face). Below is the code bert_model = BertModel.from_pretrained(r'downloads\bert-pretrained-model') input_ids Output is: tensor([[ 101, 156, 13329, ..., 0, 0, 0], [ 101, 156, 13329, ..., 0, 0, 0], [ 101, 1302, 1251, ..., 0, 0, 0], ..., [ 101, 25456, 1200, ..., 0, 0, 0], [ 101, 143, 9664, ..., 0, 0, 0], [ 101, 2586, 7340, ..., 0, 0, 0]]) Followed by code below last_hidden_state, pooled_output = bert_model( input_ids=encoding['input_ids'], attention_mask=encoding['attention_mask'] ) Followed by code below last_hidden_state.shape Output is AttributeError Traceback (most recent call last) <ipython-input-70-9628339f425d> in <module> ----> 1 last_hidden_state.shape AttributeError: 'str' object has no attribute 'shape' Complete Code link is 'https://colab.research.google.com/drive/1FY4WtqCi2CQ9RjHj4slZwtdMhwaWv2-2?usp=sharing'",|python|string|pytorch|attributeerror|huggingface-transformers|,api,4,2021-03-08 05:03:19.390
66600362,"RuntimeError: CUDA error: CUBLAS_STATUS_EXECUTION_FAILED when calling `cublasSgemm( handle)` with GPU only. I'm working on the CNN with one-dimensional signal. It works totally fine with CPU device. However, when I training model in GPU, CUDA error occurred. I set os.environ['CUDA_LAUNCH_BLOCKING'] = ""1"" command after I got RuntimeError: CUDA error: CUBLAS_STATUS_ALLOC_FAILED when calling cublasCreate(handle). With doing this, a cublasSgemm error occurred instead of cublasCreate error. Though the nvidia document doubt the hardware problem, I can training other CNN with images without any error. Below is my code for the data loading and set data in training model. idx = np.arange(len(dataset)) # dataset & label shuffle in once np.random.shuffle(idx) dataset = dataset[idx] sdnn = np.array(sdnn)[idx.astype(int)] train_data, val_data = dataset[:int(0.8 * len(dataset))], dataset[int(0.8 * len(dataset)):] train_label, val_label = sdnn[:int(0.8 * len(sdnn))], sdnn[int(0.8 * len(sdnn)):] train_set = DataLoader(dataset=train_data, batch_size=opt.batch_size, num_workers=opt.workers) for i, data in enumerate(train_set, 0): # data.shape = [batch_size, 3000(len(signal)), 1(channel)] tensor x = data.transpose(1, 2) label = torch.Tensor(train_label[i * opt.batch_size:i * opt.batch_size + opt.batch_size]) x = x.to(device, non_blocking=True) label = label.to(device, non_blocking=True) # [batch size] label = label.view([len(label), 1]) optim.zero_grad() # Feature of signal extract y_predict = model(x) # [batch size, fc3 output] # Error occurred HERE loss = mse(y_predict, label) Below is the error message from this code. File C:/Users/Me/Desktop/Me/Study/Project/Analysis/Regression/main.py"", line 217, in Processing y_predict = model(x) # [batch size, fc3 output] File ""C:\Anaconda\envs\torch\lib\site-packages\torch\nn\modules\module.py"", line 722, in _call_impl result = self.forward(*input, **kwargs) File ""C:\Users\ME\Desktop\ME\Study\Project\Analysis\Regression\cnn.py"", line 104, in forward x = self.fc1(x) File ""C:\Anaconda\envs\torch\lib\site-packages\torch\nn\modules\module.py"", line 722, in _call_impl result = self.forward(*input, **kwargs) File ""C:\Anaconda\envs\torch\lib\site-packages\torch\nn\modules\linear.py"", line 91, in forward return F.linear(input, self.weight, self.bias) File ""C:\Anaconda\envs\torch\lib\site-packages\torch\nn\functional.py"", line 1674, in linear ret = torch.addmm(bias, input, weight.t()) RuntimeError: CUDA error: CUBLAS_STATUS_EXECUTION_FAILED when calling `cublasSgemm( handle, opa, opb, m, n, k, &alpha, a, lda, b, ldb, &beta, c, ldc)` I've tried to solve this error for weeks but can't find the solution. If you can see anything wrong here, please let me know.",|python|pytorch|gpu|conv-neural-network|,gpu,3,2021-03-12 12:58:21.147
