Id,Text,Tags,Label,LabelNum,createTime
73197501,"raise ValueError No gradients provided for any variables -Custom loss function I'm writing a custom loss function for a neural network with keras back-end, to reduce attitude error. The model is: But I got this error: raise ValueError(f""No gradients provided for any variable: {variable}. "" ValueError: No gradients provided for any variable: (['dense/kernel:0', 'dense/bias:0', 'dense_1/kernel:0', 'dense_1/bias:0'],). Provided is ((None, <tf.Variable 'dense/kernel:0' shape=(1, 10) dtype=float32, numpy= array([[ 0.027, 0.718, 0.436, 0.588, 0.597, -0.712, 0.038, 0.629, 0.305, 0.463]], dtype=float32)>), (None, <tf.Variable 'dense/bias:0' shape=(10,) dtype=float32, numpy=array([0., 0., 0., 0., 0., 0., 0., 0., 0., 0.], dtype=float32)>), (None, <tf.Variable 'dense_1/kernel:0' shape=(10, 4) dtype=float32, numpy= array([[ 0.449, 0.503, -0.456, 0.521], [-0.365, 0.423, 0.55 , 0.032], [-0.311, 0.348, -0.056, 0.174], [ 0.521, 0.498, -0.131, -0.507], [-0.107, 0.321, 0.638, 0.117], [ 0.248, 0.416, -0.259, -0.273], [ 0.121, 0.137, -0.575, 0.094], [ 0.41 , -0.565, -0.394, -0.239], [-0.531, -0.056, 0.13 , 0.201], [ 0.225, -0.122, 0.556, -0.266]], dtype=float32)>), (None, <tf.Variable 'dense_1/bias:0' shape=(4,) dtype=float32, numpy=array([0., 0., 0., 0.], dtype=float32)>)). What is my mistake? I tried to use Keras Loss Functions such as MSE. When I used them the model has been trained without any problem. Also, for the custom loss, I tried different batch size, for all of them the problem is exist. DATA SHAPE MATH: The main formula is as follows: The error:",|keras|deep-learning|neural-network|loss-function|,training,2,2022-08-01T17:31:17.250
73229163,"AMD ROCm with Pytorch on Navi10 (RX 5700 / RX 5700 XT) I am one of those miserable creatures who own a AMD GPU (RX 5700, Navi10). I want to use up-to-date PyTorch libraries to do some Deep Learning on my local machine and stop using cloud instances. I saw all over the internet that AMD is promising Navi10 support in the next 2-4 months(posts that were written 1-2 years back) however, I do not think they released an ""official"" support. I installed ROCm on local machine and it actually detects my GPU and everything seems nice, here is output. I installed the necessary PyTorch ROCm version but when I try to run a code, I get the following error. hipErrorNoBinaryForGpu: Unable to find code object for all current devices! I suppose this is because ROCm still does not have a support for gfx1010 or I am lost at this point. I would be happy if someone can provide a way to make ROCm work (preferable without compiling whole package for gfx1010 again) or provide way to use an AMD GPU just like a CUDA user.",|deep-learning|pytorch|gpu|amd-gpu|amd-rocm|,gpu,3,2022-08-04T00:32:21.267
73266661,"Multiple input model with PyTorch - input and output features Good afternoon! I’m building a multiple-input model with 2 types of inputs: Images and landmark features . Here’s the model itself: I’m getting confused when it comes to defining input-output features for Linear layers and combined layers. The last FC layer of resnet50 Linear(in_features=2048, out_features=1000). Does it mean that the last output of self.landmark_features layers also has to be 1000 and the first linear layer of self.combined_features should also be 1000? Is it correct to assume that if the landmark input size is [1, 96] then the in_features for the first layer of self.landmark_features has to be 96? With the current dimensions I’m getting the error message: RuntimeError: mat1 and mat2 shapes cannot be multiplied (1x3048 and 1000x512) (why 3048 and not 2048?)",|python|machine-learning|pytorch|tensor|resnet|,tensor,1,2022-08-07T10:28:11.277
73308371,"model.predict() returning random float instead of 3 probabilities My model takes as input like 'USD' and predicts the category of it, in this case 1 since I defined currency to be 1. In total there's three categories to predict: , , or number. My training, validation, and test sets look like this, where the value is mapped to it's label. and I trained and tested the model with this code which works perfectly fine and gives me good accuracy: but when I try to predict a value I input it always gives me an array of a random float instead of the probability of the 3 categories it falls under for example: returns and returns , when they're supposed to return an array of 3 probabilities.",|python|tensorflow|machine-learning|keras|,model,0,2022-08-10T14:47:32.490
73361613,"Tensorflow define lossfunction The following code works, converges and the neural net approximates the exponential on the interval from 0 to 1: Now I redefine the loss function and replace by in the . But this code - which should do the same thing - runs nicely but converges to a constant: Where is the mistake? Background: I would like to approximate solutions of odes with neural nets and therefore define my own loss-function. The above is a very reduced example of the ""zero degree ode"" y(x) = exp(x).",|python|tensorflow|loss-function|,training,2,2022-08-15T13:21:03.253
73380197,Custom Loss Function Leads to High MSE and an offset in the output Keras I am training a neural network for time series regression. The model is I have tried to implement a custom loss function (based on different papers). Math The error will calculated as follows: Based on this formula I wrote the custom loss function: But while the loss value is decreasing the MSE increased and I can see an offset in the output which will grow by the number of epochs. I understand that we do not optimize this Network for MSE but based on mathematics the MSE must be reduced or converge to some value near 1. Orange is the Target/Reference Blue is the Network ouptut for 1 epoch for 10 epochs for 50 epochs,|tensorflow|keras|loss-function|,training,2,2022-08-16T20:51:34.313
73445876,"ValueError: base_distribution needs to have shape with size at least 6, but got torch.Size([6]) I have the following architecture for my neural network When I run my code I get this error message: How can I fix this error message? Update : if I remove from , I wouldn't get above error but the output of would be size 1 which is not correct. Any suggestion?",|python|deep-learning|pytorch|tensor|,tensor,1,2022-08-22T13:24:14.017
73543195,"torch.cuda.device_count() returns 2, but torch.load(model_path, map_location='cuda:1') throws an error I have two GPUs and when I run However, my model throws an error on the line What could cause it and how to fix it? This issue is somehow linked to my Flask, because the training itself works with",|pytorch|gpu|,gpu,3,2022-08-30T13:21:41.990
73567385,"Neural networks - why is loss always 0.0 and accuracy 1.0 I'm trying to train my neural network with 10 epochs. But my attempts are unsuccessful. I don't get it why am I always getting something like this: Here are my batch size and image width/height and whole feeding proccess: From np.min and np.max I'm getting these values: so this obviously wouldn't be the case. What should be wrong in my attempt? EDIT, my epoch looks like this now: And a little later:",|python|tensorflow|machine-learning|keras|neural-network|,model,0,2022-09-01T09:52:25.670
73643887,"gpu memory is still occupied after validation phase is finished, pytorch As far as I know, when training and validating a model with GPU, GPU memory is mainly used for loading data, forward & backward. and to what I know, I think GPU memory usage should be same 1)before training, 2)after training, 3)before validation, 4)after validation. But in my case, GPU memory used in the validation phase is still occupied in the training phase and vice versa. It is not increasing per epoch so I'm sure it is not a common mistake like loss.item(). Here is the summary of my question Shouldn't the GPU memory used in one phase be cleaned up before another(except for model weights)? If it should, are there any noob mistakes I'm making here..? Thank you for your help. Here is the code for training loop I've read about how making a validation phase a function helps since python is function scoping language. so the evaluate() is and here is GPU usage in colab. 1 is the point where the evaluate() is first called, and 2 is when the train started.",|pytorch|gpu|,gpu,3,2022-09-08T04:52:45.913
73656975,"Pytorch silent data corruption I am on a workstation with 4 A6000 GPUs. Moving a Torch tensor from one GPU to another GPU corrupts the data, silently!!! See the simple example below. Any ideas what is the cause of this issue? Other info that might be handy: (there was two nvlinks which I manually removed trying to solve the problem) Edit: adding some screenshots It seems to be stateful. Changes which GPUs work fine together after starting a new python runtime.",|python|pytorch|gpu|,gpu,3,2022-09-09T03:13:39.817
73675303,"Tensorflow recognizes my GPU, but when I use it to train a model RAM usage explodes and crashes The Code I'm working with is as follows, this first block runs perfectly without problems: This is actually an example code from the ""AI and Machine Learning for Coders"" book. I can create the model and all, but when I call the fit method: It prints ""epoch 1/50"", it freezes there, makes no progress and shows the following warning: RAM usage explodes and after a while the environment crashes and it shows this error: I'm using: from tensorflow I can see my GPU with the command: Which gives the following results: Please I need help!",|python|tensorflow|gpu|cudnn|,gpu,3,2022-09-10T21:33:40.600
73753452,"Convert Tensor of hex strings to int I have a dataset of s with strings representing hexadecimal numbers that look like this: I want to convert it into Tensor of int values, but doesn't have an option to specify the base as . Are there any alternatives? Dataset contains s, but the target shape is . I guess this could be helpful if we were to make a custom function for this.",|python|tensorflow|hex|,Others,5,2022-09-17T08:47:56.913
73849758,"ValueError: Dimensions must be equal, but are 68 and 10 for '{{node mean_squared_error/SquaredDifference}} = SquaredDifference[T=DT_FLOAT] I am using a LSTM and a VNN to convert active text to passive text. I am feeding in tokenized data to the lstm and getting a feature vector of shape (68,1) and I am then using that as input data for a vanilla neural net along with an output probability matrix of shape (68,10,10). However, I am getting the following error when I try model.fit(): My code for the model set up is: Once again, the shape of feature_vec is (68,1) and the shape of output_prob_matrix is (68,10,10) I am a beginner and I am not too sure about why Im getting this. Please do help me out!! Appreciate it!!",|python|machine-learning|deep-learning|tf.keras|keras-layer|,tensor,1,2022-09-26T04:57:22.437
74065619,"NLP BERT in R with tensorflow/Keras setup I am trying to get BERT to run in R. I got other NLP tasks (e.g. word2vec) done with Keras, so the general setup should be ok. I adapted the model code from here: https://towardsdatascience.com/hugging-face-transformers-fine-tuning-distilbert-for-binary-classification-tasks-490f1d192379 The problem is how to insert the inputs (tokens) correctly. I have tried a lot of different ways to transform them (as tensors, various forms of arrays etc), but can't seem to figure out what kind of data structure/type/shape is expected as input. Here is a simplified, replicable example: Error message: Many thanks in advance!",|r|keras|bert-language-model|reticulate|,tensor,1,2022-10-14T07:14:25.430
74200607,All predicted values of LSTM model is almost same I have trained a LSTM model to predict multiple output value. Predicted values are almost same even though the loss is less. Why is it so? How can I improve it? calculate mean_relative error,|python|tensorflow|keras|lstm|loss-function|,model,0,2022-10-25T21:57:12.403
74348756,"Managing rubies with rvm but rbenv replying with ruby version not installed I used to use rbenv to manage ruby versions. I uninstalled it because I had to switch to rvm to install an old version of ruby. Now in my project, if I do I get but when I try to create my database with I get . Can someone help me with that ?",|ruby|rvm|rbenv|,Others,5,2022-11-07T15:09:34.683
74376277,"Keras Input 0 of layer ""conv2d_1"" is incompatible with the layer: expected min_ndim=4, found ndim=2. Full shape received: (None, 1) I am trying to create a branched Keras model to output multiple classes (age and gender) My input X_train and X_test have the shape: (4000,128,128,3) and (1000,128,128,3) this is my code to create the layers: however, i keep getting this error: I cannot see what the issue is as the input dimensions seem to be correct? Apologies I have tried studying similar posts and the required text but still do not understand what the issue is!",|keras|valueerror|,tensor,1,2022-11-09T14:13:01.137
74610068,"Tensorflow Multi Head Attention on Inputs: 4 x 5 x 20 x 64 with attention_axes=2 throwing mask dimension error (tf 2.11.0) The expectation here is that the attention is applied on the 2nd dimension (4, 5, 20 , 64). I am trying to apply self attention using the following code (issue reproducible with this code): However, the above layer defined throws the following error. Could someone please explain why is this happening & how to fix this? PS: If I set in defining the embedding layer, the code runs fine as expected without any issues.",|python|python-3.x|tensorflow|attention-model|self-attention|,tensor,1,2022-11-29T06:47:53.730
74741897,"Tensorflow: Data dependent loss function I am trying to implement a loss function that computes a loss depending on the (unaugmented) data. So far I found an example detailing the process using the method of a here , but I struggle to implement it. I have a object containing my data, labels, and the data dependent variable for every sample calculated before augmentation (let's call it z). The data dependent variable is what I want to pass to my custom loss function. I am dropping the ball in trying to pass the predictions, label and z to my loss function when calling it with . Given a simple model like: Trying to run this, I get: Is there a way to use an input array [data, label, z] with a tf.dataset object? Or how do I access the three different values inside the model, if I just pass the dataset object as one input value?",|python|tensorflow|keras|loss-function|,tensor,1,2022-12-09T10:35:36.287
74743921,"Error optimizer parameter not legal in Keras function I am using the following code to calculate the probability labels for the goodness of fit study of a data generation quality metric. When I run the code, I get an error associated with the parameter that I don't know how to solve to make it work.",|python|keras|optimization|,api,4,2022-12-09T13:40:30.233
74977873,"the evaluation section leds to bug there is a problem in running code hi, pop out an error and can not generate the result, Error: ValueError: Input 2 is incompatible with layer model_2: expected shape=(None, 50), found shape=(None, 51) so is there any solution for? Much obliged the full part that triggers the bug droped below full error:",|tensorflow|google-colaboratory|transformer-model|,tensor,1,2023-01-01T22:55:42.020
75251168,"BCELoss between logits and labels not working I am using a GPT2 model that outputs (before softmax) in the shape and I need to compare it with the labels that are of shape to calculate BCELoss. How do I calculate it? but the dimensions do not match, so how do I contract to shape or expand to shape?",|pytorch|nlp|loss-function|text-classification|gpt-2|,training,2,2023-01-26T20:12:44.603
75424120,Tensorflow Nvidia GPU not detected Hi I'm struggling to get Tensorflow V2.11 to find my eGPU (RTX 3060 Ti) I am currently on Windows 11 CUDA version is 12 I am currently downloading CUDA 11 as well as CUDnn as I've heard it is recommended I have tried the following code: which outputs: [] any help would be great,|python|tensorflow|gpu|,gpu,3,2023-02-12T00:04:59.610
75426868,"TensorFlow GPU problem 'libnvinfer.so.7' and ' 'libnvinfer.so.7'' could not load I installed TensorFlow under WSL 2 , Ubuntu 22.04 (Jammy Jellyfish), I followed the instructions in Install TensorFlow with pip . *I also installed Nvidia drivers for Windows and in my other WSL 2, I use GPU-supported simulation program. Everything seemed OK. I didn't get any error message during installation, but when I imported TensorFlow in Python 3, I got this error: I searched my libnvinfer_plugin.so.7 files: and I found them in this directory: and I added this directory to LD_LIBRARY_PATH like in Could not load dynamic library 'libnvinfer.so.7' , but nothing changed. Still TensorFlow is working, but I can't use the GPU. nvidia-smi: nvcc--version: *The TensorFlow version is: 2.11.0 So, how can I fix this problem?",|python|tensorflow|gpu|lib|,gpu,3,2023-02-12T12:08:30.590
75614728,"Cuda 12 + tf-nightly 2.12: Could not find cuda drivers on your machine, GPU will not be used, while every checking is fine and in torch it works tf-nightly version = 2.12.0-dev2023203 Python version = 3.10.6 CUDA drivers version = 525.85.12 CUDA version = 12.0 Cudnn version = 8.5.0 I am using Linux (x86_64, Ubuntu 22.04) I am coding in Visual Studio Code on a venv virtual environment I am trying to run some models on the GPU (NVIDIA GeForce RTX 3050) using tensorflow nightly 2.12 (to be able to use Cuda 12.0). The problem that I have is that apparently every checking that I am making seems to be correct, but in the end the script is not able to detect the GPU. I've dedicated a lot of time trying to see what is happening and nothing seems to work, so any advice or solution will be more than welcomed. The GPU seems to be working for torch as you can see at the very end of the question. I will show some of the most common checkings regarding CUDA that I did (Visual Studio Code terminal), I hope you find them useful: Check CUDA version: Check if the connection with the CUDA libraries is correct: Check nvidia drivers for the GPU and check if GPU is readable for the venv: Add cuda/bin PATH and Check it: Custom function to check if CUDA is correctly installed: [ function by Sherlock ] Custom function to check if Cudnn is correctly installed: [ function by Sherlock ] So, once I did these previous checkings I used a script to evaluate if everything was finally ok and then the following error appeared: Extra check: I tried to run a checking script on torch and in here it worked so I guess the problem is related with tensorflow/tf-nightly Please, if you know something that might help solve this issue, don't hesitate on telling me.",|python|tensorflow|gpu|,gpu,3,2023-03-02T11:19:35.743
75644077,"Pytorch: RuntimeError: zero-dimensional tensor (at position 0) cannot be concatenated I have two tensors when I am trying to concat them, pytorch raises an error: How to resolve this error?",|python-3.x|pytorch|tensor|pytorch-geometric|,tensor,1,2023-03-05T17:28:01.857
75728844,"TypeError: VariableMetaclass._variable_v1_call() got an unexpected keyword argument 'experimental_enable_variable_lifting' I am getting this while creating a model from inside the method of a custom class, any ideas? My code: Error: Tensorflow version information:",|tensorflow|keras|typeerror|tensorflow2.0|tf.keras|,api,4,2023-03-14T03:26:14.487
75837550,"SQL: Understanding Correlated Queries I am working with Netezza SQL. I have the following table (last year value for each name is NULL): My Question: For these rows, I am trying to replace missing year values with the ""logical year"" (i.e. year + 1). The final result would look something like this: I tried the following approaches for this problem: Problem : However, when I try these approaches within Netezza, I get the following error: I tried learning more about this error by consulting the following references Sub-Queries in Netezza - based on these references, I tried to re-write the query but it still does not work: Can someone please show me how to re-write my query so I avoid this error? Is this because the UPDATE/SET statement does not allow for correlated queries? Thanks!",|sql|,Others,5,2023-03-24T19:37:46.297
75915809,"Accuracy value more than 1 with nn.BCEWithLogitsLoss() loss function pytorch in Binary Classifier I am trying to use for model which initially used . However, after doing some changes to the training function to accommodate the loss function the model accuracy values are shown as more than 1. Please find the code below. EDIT:Model pipeline The outputs of training loop: Would anyone be able to help me in this matter please. Thanks & Best Regards AMJS",|python|machine-learning|pytorch|loss-function|transfer-learning|,training,2,2023-04-03T03:17:04.803
75929010,"ModuleNotFoundError: No module named 'pytorch_lightning.core.decorators' | Google Colab GPU session In my Google Colab GPU runtime, I try to install . So I do the following in the order: Then using , I manage to install version: Here's also to double check, if it's installed: However, I have a compatibility issue of importing a module: which returns the following error: I believe this module has been deprecated in the current version, does anyone know how to fix this compatibility issue? Cheers,",|pytorch|importerror|pytorch-lightning|,api,4,2023-04-04T11:48:23.103
75948480,"Tensorflow Keras RandomFlip is applying the same flip to all images version: tensorflow-gpu 2.10.0 I have created a data augmentation layer that is applied during pre-processing. In addition to flips, it involves random changes in contrast, rotation and brightness. I use the following code to test the augmentation: The random changes in contrast, brightness and rotation act how I want: each of the 9 images has a different contrast, brightness and rotation. The seed allows me to reproduce these results (although funnily enough, the subplots will be ordered differently). I have used seeds so that I can recreate the same dataset. However, RandomFlip applies the exact same flip to all images. What's more, even with a seed, a different flip is applied each time I re-run the code. It seems to me that RandomFlip is not behaving like it should because it isn't applying a random flip to each image? I have tried varying the seed and the position of RandomFlip in the data augmentation layer. I was hoping it was just the particular seed, but it appears to happen for other seeds. I have also tried with and without the following at the start of my code: With no effect.",|tensorflow|keras|deep-learning|conv-neural-network|data-augmentation|,api,4,2023-04-06T10:27:37.390
76101948,"TensorFlow GPU recognized in the terminal but not in the Jupyter notebook I installed TensorFlow with the GPU support according to the official installation page and GPU is recognized from the terminal but not from the Jupyter notebook with the Jupyter kernel from the same Conda environment (see the screenshot below). The Jupyter Lab 3.6.3 (Windows 10) is installed and run from the separate Conda environment . I also see the following warning in the Jupyter Lab console: Could you please suggest what I am missing here, like environment variables, additional paths, etc.? The list of installed packages in the environment :",|python|tensorflow|gpu|,gpu,3,2023-04-25T13:52:32.460
76134365,"kernel error in CUDA when moving Tensors to GPU I'm trying to replicate this code but I moved my tensors to the GPU, when I run my code on the CPU it runs pretty well, but when I switch to GPU I get this error: My Code is: I have created this Colab Notebook to make my problem reproducible, can you please tell me how can I run the code with my tensors on the GPU? thanks.",|pytorch|gpu|,gpu,3,2023-04-29T03:17:07.253
76199563,"TypeError: Input 'y' of 'Sub' Op has type float32 that does not match type uint8 of argument 'x' I'm working on a GAN with generator and discriminator. This function throws an error: But I try to subtract it manually, it works just fine, they are both",|python|tensorflow|typeerror|generative-adversarial-network|,api,4,2023-05-08T10:12:43.933
76204465,"RuntimeError: Cannot set version_counter for inference - Trying DirectML in AI Project for AMD Actually is converting a PyTorch CUDA project ( https://github.com/suno-ai/bark ) with DirectML for use my AMD GPU RX6700xt, I am having the problem . I've Tried write to the developer but he says that he doesn't have experience with AMD. I've changed all the to of generation.py according to gpu-pytorch-windows Docs the files modifies are, in folder and respectively. When I try run the project I see that the GPU started correctly but then I get the next error. I really appreciate all the help you've given me so far. I was hoping you could help me out again. I've been reading a lot and trying different things, but I can't find much information on this error I'm getting. I don't know what to do or if I'm doing something wrong. From here: https://github.com/suno-ai/bark/issues/271 I am in Python 3.9.16 Could you try help me with this? Other thing: I've read that with torch-mlir it is possible to use an AMD card, but I'm not sure if it works on Windows. I tried it but I am not sure if I need something more or some DirectMl Special. I tried installing torch-mlir and it works in the project but it only uses the CPU not the GPU. I am not sure how to configure for using the GPU. Update 2: When I try to set in interference was replaced by I get this error:",|pytorch|gpu|amd-gpu|directml|,gpu,3,2023-05-08T21:26:01.883
76226936,"Keras custom Optimizer ValueError: Missing learning rate I'm trying to create a custom optimizer using the Keras library in TensorFlow. I'm coding the optimizer from scratch. It's showing the following error: In my optimizer's creation, I'm adding the and still the problem persists. Here's my code for the init function of the optimizer: This is how I'm compiling my model and where the error is being triggered: The entire error: If someone has any suggestions or knows where I'm going wrong, please let me know as I'm stuck on this error for quite some time now.",|python|tensorflow|keras|optimization|,training,2,2023-05-11T11:05:11.550
76338180,"RuntimeError: permute(sparse_coo): number of dimensions in the tensor input does not match the length of the desired ordering of dimensions So, I am using this clip model for some labelling task. But when I use the clip model's text encoder, it gives the following error: The thing is, the labels are multiple for one image, so I am using a collate_fn with pad_sequence in the dataloader before feeding into the model. I have printed out the dimensions of . its 3 which matches the length dimension. then why is it giving error that the input tensor dimension is 4? Someone please point out whats the issue and how to solve it. Thanks in advance.",|python|pytorch|tensor|clip|vision|,tensor,1,2023-05-26T06:33:00.503
76369850,"Tensorflow could not detect my RTX 3050 notebook GPU Tensorflow could not detect available GPU. I am working on image classification using below module and notebook (local) spec; Python 3.11.X Tensorflow 2.12.X CUDA 11.8 cuDNN 8.6 CPU: Ryzen 5 GPU: RTX 3050 notebook However Tensorflow could not see my available GPU, see below information; No GPU Available Screenshot I also already added environmental variables; Path Variable Screenshot Anyone have solution on this?",|python|tensorflow|gpu|,gpu,3,2023-05-31T02:51:54.813
76511182,"Tensorflow custom learning rate scheduler gives unexpected EagerTensor type error Below is my custom LR Scheduler that subclasses tensorflow.keras.optimizers.schedules.LearningRateSchedule, got error . Really baffled as to why Eagertensor is relevant to a simple inverse square calculation for the return call of this custom class.. Not specifically relevant to this error, but this is a custom LR Scheduler that replicates warmup scheduler that is used at 'Attention is All You Need' paper..",|python|tensorflow|machine-learning|deep-learning|transformer-model|,api,4,2023-06-20T03:08:43.743
76520092,"TF.MultiHeadAttention with 1D Data and Ghost Dimension Background: My data has shape of (batch_size, data_length) and the dimensions seem to be incompatible with the inside MultiHeadAttention operations, especially softmax. Someone kindly suggested that I should use a size 1 ghost dimension as the last dimension. Error message I got:",|python|tensorflow|machine-learning|keras|transformer-model|,tensor,1,2023-06-21T05:04:04.613
76604686,"PyTorch Distributed Run with SLURM results in ""Adress family not found"" When trying to run an example python file via on 2 Nodes with 2 GPUs each on a cluster by using a SLURM script I encounter the following error: This is the SLURM script: and the python code that should be running: I have tried different python runs like this: All resulting in the same error. I have tried specifing the IP Adress explicitly instead of the I have looked at ports that are open: everything above 1023 is open And inspected the : the hostnames are clearly mapped And pinged the nodes, which also succeeded. I have specified the ip version by appending to the MASTER_ADDR with no success.",|python|pytorch|artificial-intelligence|slurm|multi-gpu|,api,4,2023-07-03T12:19:57.463
76807981,"Trained LSTM model receiving 0.00 on accuracy score I wrote a model in order to classify text as ""hate speech"" or ""not hate speech"" as a fun side project, however, when my model was done training it scored 0.00 on accuracy which I can't seem to think of an explanation for. I had around 15,000 examples of non toxic language and 15,000 examples of toxic language. Not a massive dataset but I thought enough for a model that has a fair degree of effectiveness. Regardless here is my code that I used to train my model (for reference my NDArray has 30,000 entries with the first 15,000 being 1s and the last 15,000 being 0s as to line up with my array of samples.) Any advice or help would be appreciated thank you",|python|tensorflow|machine-learning|training-data|,training,2,2023-08-01T01:23:18.263
